date,sku,product_name,category,commission_rate,brand,daily_sales,daily_revenue,live_sales,card_sales,conversion_rate,avg_price,clicks,exposure,ctr,day_of_week,is_weekend
2025-05-16,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,1875,143062.5,1074,801,15.8,76.3,11867,118670,3.13,4,False
2025-05-16,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,701,92167.48,468,233,17.11,131.48,4097,40970,6.88,4,False
2025-05-16,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,1343,60005.24,681,662,3.61,44.68,37202,372022,5.06,4,False
2025-05-16,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2175,412053.75,1450,725,7.65,189.45,28431,284313,7.25,4,False
2025-05-16,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,1973,547093.17,1214,759,7.45,277.29,26483,264832,7.69,4,False
2025-05-17,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,1895,189329.45,1136,759,14.31,99.91,13242,132424,6.25,5,True
2025-05-17,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,883,130984.22,467,416,10.61,148.34,8322,83223,3.27,5,True
2025-05-17,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,1513,63137.49,1008,505,6.56,41.73,23064,230640,3.88,5,True
2025-05-17,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2888,634984.56,1921,967,11.42,219.87,25288,252889,6.69,5,True
2025-05-17,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2910,971503.5,1880,1030,3.25,333.85,89538,895384,6.67,5,True
